Episode,Reward, Avg Reward
0,5.48,5.48
1,53.61,29.545
2,26.59,28.560000000000002
3,18.33,26.0025
4,60.56,32.914
5,18.7,30.544999999999998
6,13.64,28.129999999999995
7,14.8,26.463749999999997
8,0.8500000000000001,23.617777777777775
9,2.48,21.503999999999998
10,27.08,22.010909090909085
11,16.97,21.590833333333325
12,25.72,21.908461538461534
13,14.44,21.374999999999996
14,29.93,21.94533333333333
15,26.29,22.216874999999998
16,40.98,23.320588235294117
17,7.01,22.41444444444444
18,5.1899999999999995,21.507894736842104
19,29.96,21.9305
20,-4.1,20.69095238095238
21,4.1899999999999995,19.940909090909088
22,8.89,19.460434782608694
23,33.5,20.045416666666664
24,12.41,19.74
25,43.43,20.651153846153843
26,8.21,20.19037037037037
27,19.89,20.179642857142856
28,10.71,19.853103448275863
29,17.12,19.762
30,62.45,21.139032258064518
31,2.48,20.555937500000002
32,9.870000000000001,20.232121212121214
33,65.51,21.563823529411767
34,38.29,22.04171428571429
35,23.88,22.09277777777778
36,32.01,22.36081081081081
37,-3.8200000000000003,21.671842105263156
38,49.24,22.37871794871795
39,6.18,21.97375
40,18.03,21.877560975609754
41,11.84,21.638571428571428
42,27.32,21.770697674418603
43,9.31,21.487499999999997
44,17.04,21.388666666666666
45,33.14,21.644130434782607
46,12.28,21.444893617021272
47,37.25,21.774166666666662
48,9.1,21.51551020408163
49,-10.68,20.871599999999994
50,6.71,20.593921568627447
51,12.120000000000001,20.43096153846153
52,6.51,20.168301886792445
53,39.17,20.52018518518518
54,8.1,20.29436363636363
55,17.11,20.23749999999999
56,-2.2600000000000002,19.84280701754385
57,16.54,19.785862068965507
58,4.98,19.53491525423728
59,36.48,19.817333333333327
60,14.83,19.735573770491794
61,9.11,19.564193548387085
62,38.85,19.870317460317448
63,35.08,20.107968749999987
64,31.37,20.281230769230756
65,18.87,20.25984848484847
66,40.95,20.568656716417895
67,20.97,20.574558823529397
68,17.87,20.535362318840566
69,12.77,20.424428571428557
70,25.09,20.490140845070407
71,2.71,20.243194444444427
72,-12.63,19.79287671232875
73,-2.14,19.496486486486468
74,7.4,19.335199999999983
75,5.97,19.159342105263143
76,7.9,19.01311688311687
77,3.7199999999999998,18.817051282051267
78,-3.13,18.539240506329097
79,7.23,18.397874999999985
80,40.37,18.66913580246912
81,24.86,18.744634146341447
82,31.45,18.897710843373478
83,11.25,18.80666666666665
84,30.03,18.938705882352924
85,11.21,18.84883720930231
86,24.52,18.91402298850573
87,4.529999999999999,18.750568181818167
88,50.52,19.107528089887623
89,7.12,18.974333333333316
90,15.620000000000001,18.937472527472508
91,35.61,19.118695652173894
92,-7.76,18.82967741935482
93,32.87,18.97904255319147
94,4.6,18.827684210526296
95,13.11,18.76812499999998
96,41.38,19.00123711340204
97,-4.109999999999999,18.76540816326529
98,20.5,18.782929292929275
99,4.35,18.638599999999983
100,35.13,18.801881188118795
101,17.98,18.793823529411746
102,11.32,18.721262135922313
103,46.27,18.98615384615383
104,2.73,18.831333333333315
105,4.41,18.695283018867908
106,13.66,18.648224299065404
107,15.44,18.618518518518503
108,23.63,18.664495412844023
109,313.46,21.344454545454532
