Episode,Reward, Avg Reward
0,2.91,2.91
1,320.88,161.895
2,10.129999999999999,111.30666666666667
3,24.59,89.6275
4,49.39,81.58
5,2.08,68.33
6,19.12,61.3
7,7.21,54.53874999999999
8,3.85,48.906666666666666
9,-41.41,39.875
10,16.7,37.768181818181816
11,58.68,39.51083333333333
12,19.32,37.957692307692305
13,17.33,36.48428571428571
14,19.03,35.32066666666666
15,3.55,33.334999999999994
16,15.120000000000001,32.2635294117647
17,-6.8100000000000005,30.092777777777776
18,20.8,29.60368421052631
19,49.21,30.583999999999996
20,12.08,29.70285714285714
21,16.48,29.10181818181818
22,24.92,28.919999999999998
23,11.49,28.193749999999998
24,-1.95,26.987999999999996
25,16.7,26.592307692307692
26,21.84,26.416296296296295
27,37.56,26.814285714285713
28,30.63,26.945862068965514
29,50.04,27.715666666666664
30,28.85,27.752258064516127
31,17.21,27.4228125
32,10.95,26.923636363636366
33,16.94,26.630000000000003
34,26.4,26.623428571428573
35,14.33,26.28194444444445
36,46.83,26.8372972972973
37,1.73,26.176578947368426
38,31.0,26.300256410256413
39,10.92,25.915750000000003
40,27.15,25.945853658536592
41,12.21,25.618809523809528
42,43.78,26.04116279069768
43,30.92,26.152045454545462
44,45.64,26.585111111111118
45,22.28,26.49152173913044
46,3.54,26.003191489361708
47,17.06,25.816875000000007
48,3.02,25.35163265306123
49,6.98,24.984200000000005
50,10.36,24.69745098039216
51,20.3,24.61288461538462
52,5.699999999999999,24.25603773584906
53,31.84,24.396481481481484
54,12.75,24.184727272727276
55,24.16,24.184285714285718
56,1.37,23.7840350877193
57,30.46,23.899137931034485
58,44.53,24.248813559322034
59,15.31,24.099833333333333
60,33.58,24.255245901639345
61,3.83,23.9258064516129
62,19.55,23.856349206349204
63,-1.98,23.452656249999997
64,77.53,24.284615384615382
65,22.81,24.262272727272723
66,26.05,24.288955223880592
67,10.14,24.080882352941174
68,33.87,24.2227536231884
69,1.0,23.890999999999995
70,15.33,23.77042253521126
71,23.24,23.76305555555555
72,-7.98,23.328219178082186
73,323.03,27.378243243243237
74,15.469999999999999,27.219466666666662
75,164.26,29.022631578947358
76,2.71,28.680909090909083
77,7.32,28.407051282051277
78,39.29,28.544810126582274
79,2.95,28.22487499999999
80,2.09,27.902222222222214
81,14.11,27.7340243902439
82,256.98,30.496024096385536
83,45.17,30.670714285714283
84,17.259999999999998,30.512941176470587
85,5.1,30.217441860465115
86,6.87,29.949080459770112
87,36.63,30.025
88,6.16,29.756853932584267
89,67.84,30.18
90,6.5,29.91978021978022
91,26.97,29.887717391304342
92,7.42,29.64612903225806
93,32.21,29.673404255319145
94,32.59,29.704105263157892
95,291.65,32.43270833333333
96,35.39,32.46319587628866
97,21.19,32.34816326530612
98,21.11,32.23464646464647
99,-3.8,31.874299999999998
100,29.64,31.85217821782178
101,18.59,31.722156862745095
102,184.49,33.20533980582524
103,31.65,33.190384615384616
104,15.83,33.02504761904762
105,3.06,32.74235849056603
106,21.57,32.63794392523364
107,37.56,32.68351851851852
108,40.17,32.75220183486238
109,23.87,32.671454545454544
110,21.24,32.56846846846847
111,31.52,32.55910714285714
112,-54.46000000000001,31.78902654867256
113,19.04,31.677192982456134
114,-5.59,31.353130434782603
115,3.2800000000000002,31.111120689655166
116,18.22,31.000940170940165
117,7.5,30.801779661016944
118,19.52,30.70697478991596
119,55.87,30.91666666666666
120,252.07,32.74438016528925
121,25.68,32.686475409836056
122,16.759999999999998,32.5569918699187
123,25.73,32.50193548387096
124,-0.74,32.236
125,28.08,32.20301587301587
126,37.53,32.24496062992126
127,25.38,32.191328125
128,7.21,31.99767441860465
129,25.75,31.949615384615385
130,-3.07,31.682290076335878
131,-1.1099999999999999,31.43386363636364
132,24.55,31.3821052631579
133,-8.95,31.08111940298508
134,28.44,31.061555555555557
